,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.795774647887324,1.3390858173370361
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7253521126760564,1.3218512535095215
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.8028169014084507,1.3102171421051025
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7605633802816901,1.3022260665893555
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8098591549295775,1.322643756866455
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7659574468085106,1.2873051166534424
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7092198581560284,1.325117826461792
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7872340425531915,1.2978343963623047
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.6950354609929078,1.3105525970458984
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7730496453900709,1.3076863288879395
