,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.37546634674072266
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9571428571428572,0.3853909969329834
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.8714285714285714,0.38251328468322754
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.3865671157836914
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9,0.3816869258880615
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9428571428571428,0.3755159378051758
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.3097801208496094
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,0.9857142857142858,0.23486900329589844
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9428571428571428,0.2238306999206543
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9714285714285714,0.21425700187683105
