,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.795774647887324,1.2789607048034668
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7746478873239436,1.2941396236419678
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8591549295774648,1.2678241729736328
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7746478873239436,1.272742509841919
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.7887323943661971,1.2576758861541748
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8297872340425532,1.2570228576660156
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8014184397163121,1.2585504055023193
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7943262411347518,1.2635021209716797
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7659574468085106,1.263317346572876
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8297872340425532,1.2660338878631592
