,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9056603773584906,0.37462759017944336
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9056603773584906,0.34763550758361816
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.3521404266357422
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9807692307692307,0.35911011695861816
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.3582944869995117
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.34952759742736816
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9423076923076923,0.2917904853820801
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9615384615384616,0.2190687656402588
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9230769230769231,0.19982242584228516
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9423076923076923,0.19411635398864746
