,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,1.326777696609497
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7676056338028169,1.3757612705230713
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7464788732394366,1.4285173416137695
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7253521126760564,1.3205289840698242
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7464788732394366,1.325770378112793
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.7659574468085106,1.3087341785430908
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,1.3238980770111084
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7801418439716312,1.3004117012023926
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7872340425531915,1.3283076286315918
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7801418439716312,1.3192830085754395
