,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6285714285714286,0.33179569244384766
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8142857142857143,0.42119455337524414
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6571428571428571,0.3108537197113037
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7142857142857143,0.31624388694763184
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7,0.3287637233734131
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7,0.3167688846588135
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7285714285714285,0.3288271427154541
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.6714285714285714,0.32140660285949707
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7285714285714285,0.30637359619140625
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6714285714285714,0.3086402416229248
