,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7857142857142857,0.3713982105255127
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6285714285714286,0.3315408229827881
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7428571428571429,0.3207688331604004
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.3146021366119385
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6714285714285714,0.3132517337799072
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7714285714285715,0.32465076446533203
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.6857142857142857,0.3193323612213135
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.6714285714285714,0.3168330192565918
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.5571428571428572,0.3075845241546631
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.6428571428571429,0.3170168399810791
