,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,2.0972535610198975
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7887323943661971,2.0291287899017334
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.6971830985915493,2.0470597743988037
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8098591549295775,2.0424344539642334
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7816901408450704,2.0443150997161865
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7659574468085106,2.035551071166992
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7659574468085106,1.546299695968628
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8014184397163121,1.1114463806152344
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7943262411347518,1.1193187236785889
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7446808510638298,1.1262240409851074
