,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,0.22938847541809082
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.227799654006958
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.23144006729125977
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.24001359939575195
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.24258971214294434
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.2309410572052002
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.22170495986938477
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9615384615384616,0.2254936695098877
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.22664523124694824
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.22737574577331543
