,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.21982765197753906
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.21004390716552734
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.20502471923828125
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9393939393939394,0.20488357543945312
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.2138228416442871
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.2054436206817627
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.15134000778198242
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.12728261947631836
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.96875,0.12273001670837402
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.11586999893188477
