,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.21767640113830566
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.21338343620300293
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.21528315544128418
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.20113015174865723
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.20299863815307617
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.2078700065612793
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.14923572540283203
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.1255331039428711
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.875,0.11924004554748535
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.875,0.11551380157470703
