,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.15305542945861816
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.925,0.1502084732055664
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.825,0.14823555946350098
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.1474933624267578
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.14876532554626465
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.14638209342956543
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,0.975,0.1495375633239746
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.85,0.14707159996032715
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.14621996879577637
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.875,0.14754939079284668
