,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.25290846824645996
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.23874497413635254
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.9,0.23410558700561523
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.85,0.2268085479736328
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.85,0.23615407943725586
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.2308211326599121
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.17385292053222656
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.9,0.14376544952392578
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.13730287551879883
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.13225197792053223
