,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.6875,0.0998220443725586
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.6875,0.09475207328796387
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.6875,0.09458303451538086
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.625,0.09640073776245117
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.6666666666666666,0.09539437294006348
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.7333333333333333,0.09577488899230957
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.6,0.09783196449279785
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.7333333333333333,0.0959937572479248
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.5333333333333333,0.09749436378479004
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.8666666666666667,0.09557652473449707
