,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.6875,0.10671067237854004
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.75,0.11453413963317871
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.625,0.1034090518951416
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.625,0.09985542297363281
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.6666666666666666,0.10198163986206055
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.7333333333333333,0.10003256797790527
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6666666666666666,0.09933066368103027
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6666666666666666,0.09879541397094727
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.7333333333333333,0.09838247299194336
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.6,0.10020112991333008
