,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.1385209560394287
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9696969696969697,0.1353778839111328
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.13559746742248535
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.1463773250579834
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.15022516250610352
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.135481595993042
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,1.0,0.14939355850219727
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.96875,0.1460888385772705
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.15007948875427246
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.9375,0.13953423500061035
