,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9,0.4196145534515381
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.377763032913208
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9428571428571428,0.3908059597015381
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.39553141593933105
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.4004790782928467
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9571428571428572,0.39319872856140137
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.31536269187927246
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.23486638069152832
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9428571428571428,0.22664475440979004
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.21776509284973145
