,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.23503446578979492
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9245283018867925,0.2246553897857666
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.2274947166442871
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9615384615384616,0.22989845275878906
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9615384615384616,0.2261979579925537
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.22180438041687012
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9423076923076923,0.22718191146850586
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.22700715065002441
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9423076923076923,0.22508764266967773
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9230769230769231,0.22340941429138184
