,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.2523982524871826
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.95,0.23795437812805176
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.85,0.23392152786254883
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.875,0.22972607612609863
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.925,0.2358992099761963
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.23418140411376953
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.875,0.17044687271118164
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.825,0.1454601287841797
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.13364815711975098
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.12837600708007812
