,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.9,0.3199284076690674
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.2351529598236084
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.23969316482543945
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.28429436683654785
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.9,0.2813253402709961
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.9,0.2388300895690918
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.2537102699279785
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.9,0.2805044651031494
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.23999857902526855
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.8,0.25046539306640625
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.8,0.277057409286499
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.95,0.23000431060791016
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.24080872535705566
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.2548372745513916
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.85,0.24648475646972656
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,0.95,0.2708442211151123
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.9,0.24012970924377441
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.2724285125732422
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.95,0.23991656303405762
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.2881319522857666
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.2946653366088867
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.875,0.26476407051086426
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.9,0.2707662582397461
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.85,0.25687360763549805
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.825,0.2691018581390381
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.9,0.2406299114227295
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.8,0.2429063320159912
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.925,0.2891407012939453
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.825,0.25423097610473633
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.9,0.25897693634033203
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.28714895248413086
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.9,0.26476407051086426
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.8,0.25295424461364746
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.2326819896697998
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.2793891429901123
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.22912049293518066
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,0.925,0.2700517177581787
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.85,0.29228949546813965
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.825,0.25459933280944824
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.825,0.2553422451019287
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.2701401710510254
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.2737138271331787
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.8,0.30084753036499023
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.9,0.24998021125793457
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.95,0.25806236267089844
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.825,0.24805283546447754
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.825,0.29984188079833984
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.875,0.2634451389312744
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.24402856826782227
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.9,0.25731968879699707
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.925,0.2751030921936035
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.9,0.24624180793762207
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.95,0.2798750400543213
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.2851550579071045
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.85,0.24869537353515625
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.95,0.23204350471496582
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.95,0.26993322372436523
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.2481555938720703
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.825,0.27300548553466797
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.9,0.2551119327545166
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.925,0.2550644874572754
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.8,0.24265360832214355
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.925,0.29123568534851074
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.8,0.23996925354003906
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.9,0.2923266887664795
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.25117969512939453
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.875,0.2601628303527832
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.2552664279937744
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.925,0.2612013816833496
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.95,0.23964238166809082
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.9,0.29799914360046387
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.9,0.23036527633666992
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.825,0.2550332546234131
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.825,0.2702517509460449
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.875,0.2661409378051758
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.95,0.23782801628112793
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.2770240306854248
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.95,0.23040223121643066
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.29923200607299805
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.875,0.21872401237487793
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.95,0.18520450592041016
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.8,0.1526491641998291
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.15485167503356934
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.14016413688659668
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.9,0.16502785682678223
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.925,0.16010379791259766
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.14339947700500488
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.1449124813079834
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.975,0.15848159790039062
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.85,0.19496440887451172
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.181962251663208
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.9,0.14022541046142578
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.775,0.15884995460510254
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.14000511169433594
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.875,0.1552743911743164
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.95,0.15911054611206055
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.875,0.14160418510437012
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.825,0.14332151412963867
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.9,0.15848159790039062
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.875,0.17813444137573242
