,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.23934626579284668
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.23491144180297852
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.24090147018432617
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.23959660530090332
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.2425243854522705
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.23787927627563477
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.2366178035736084
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.24059200286865234
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.23851895332336426
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23671698570251465
