,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7887323943661971,1.9594478607177734
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.8309859154929577,1.9446349143981934
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7887323943661971,1.9248144626617432
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8450704225352113,1.9344737529754639
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.8169014084507042,1.9432389736175537
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8226950354609929,1.9248254299163818
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7872340425531915,1.5414073467254639
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8652482269503546,1.0686802864074707
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8297872340425532,1.0604705810546875
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7872340425531915,1.105757474899292
