,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.95,0.15152645111083984
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.14719414710998535
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.14952731132507324
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.14635157585144043
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.14927053451538086
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.95,0.1462254524230957
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.9,0.15013337135314941
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.14702963829040527
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.1466512680053711
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.875,0.14631438255310059
