,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.23558688163757324
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9571428571428572,0.22802734375
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.23888635635375977
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.233933687210083
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.23557209968566895
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.2326033115386963
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.23265743255615234
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9714285714285714,0.23644709587097168
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.227294921875
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.23577117919921875
