,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.22696590423583984
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9056603773584906,0.22524356842041016
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.23022747039794922
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,1.0,0.2288198471069336
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9230769230769231,0.22412514686584473
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9423076923076923,0.22081542015075684
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9038461538461539,0.2175149917602539
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.21893024444580078
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.22325348854064941
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.8846153846153846,0.22310829162597656
