,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,1.0,0.14879179000854492
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.9,0.14584779739379883
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.975,0.1458282470703125
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.85,0.14650583267211914
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,1.0,0.15178442001342773
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.975,0.15022993087768555
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.95,0.14930152893066406
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.14658093452453613
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.925,0.14789247512817383
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.925,0.14222168922424316
