,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.510908842086792
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.7857142857142857,0.4800100326538086
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6285714285714286,0.4914278984069824
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7,0.4815852642059326
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.47463083267211914
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7428571428571429,0.4860401153564453
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7142857142857143,0.43167757987976074
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6857142857142857,0.3289024829864502
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6714285714285714,0.30759358406066895
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7714285714285715,0.2793464660644531
