,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.8098591549295775,1.283653974533081
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.823943661971831,1.2450649738311768
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.823943661971831,1.2326831817626953
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8309859154929577,1.2727854251861572
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8169014084507042,1.2513227462768555
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8156028368794326,1.2421462535858154
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8297872340425532,1.2461116313934326
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8226950354609929,1.265695571899414
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.851063829787234,1.25142240524292
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7588652482269503,1.2586901187896729
