,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9428571428571428,0.39278721809387207
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.37598252296447754
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9714285714285714,0.386019229888916
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.3864891529083252
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9285714285714286,0.38794708251953125
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9285714285714286,0.3924081325531006
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.3081676959991455
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9285714285714286,0.23495006561279297
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.21489977836608887
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9428571428571428,0.2141718864440918
