,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7428571428571429,0.30707859992980957
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7142857142857143,0.31450891494750977
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7571428571428571,0.3052845001220703
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7142857142857143,0.3177053928375244
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6571428571428571,0.3141911029815674
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.6571428571428571,0.3107302188873291
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6571428571428571,0.3096780776977539
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7,0.3035464286804199
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6,0.30996274948120117
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8142857142857143,0.31470561027526855
