,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,1.0,0.22159743309020996
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9696969696969697,0.2070779800415039
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.20462775230407715
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9696969696969697,0.21224021911621094
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.90625,0.20696449279785156
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.9375,0.20705199241638184
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.90625,0.1500999927520752
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.875,0.12286210060119629
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.12191081047058105
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.11554241180419922
