,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6142857142857143,0.3463129997253418
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.7714285714285715,0.347308874130249
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7428571428571429,0.32685184478759766
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.6857142857142857,0.3157966136932373
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6428571428571429,0.31638216972351074
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.8142857142857143,0.3191230297088623
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.6857142857142857,0.32759928703308105
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.3229248523712158
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.7857142857142857,0.3091311454772949
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.6,0.32936978340148926
