,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.23584914207458496
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9142857142857143,0.2325735092163086
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.23558783531188965
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.2352285385131836
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.2360835075378418
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9714285714285714,0.2295699119567871
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.23022246360778809
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.2288064956665039
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.22973275184631348
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.2330634593963623
