,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6714285714285714,0.5083274841308594
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.8285714285714286,0.4744887351989746
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7428571428571429,0.48042964935302734
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.7428571428571429,0.48301172256469727
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6571428571428571,0.4716310501098633
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.7,0.48081350326538086
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7,0.3659226894378662
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.2758316993713379
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.8,0.2566380500793457
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.7142857142857143,0.2667539119720459
