,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9428571428571428,0.24439406394958496
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.2527291774749756
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.24498224258422852
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9,0.2426929473876953
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.2354574203491211
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.23409175872802734
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9142857142857143,0.24791598320007324
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9857142857142858,0.248488187789917
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.24167346954345703
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.24225950241088867
