,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.377347469329834
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.3466815948486328
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.3575479984283447
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9423076923076923,0.3621969223022461
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.36034440994262695
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.3565852642059326
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9230769230769231,0.2748222351074219
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9615384615384616,0.21735620498657227
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9423076923076923,0.2054767608642578
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9230769230769231,0.19553589820861816
