,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.2662794589996338
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.2502572536468506
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9285714285714286,0.24796533584594727
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9,0.24409699440002441
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.24604105949401855
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.2484421730041504
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.2431952953338623
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.24862289428710938
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9285714285714286,0.2454819679260254
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9285714285714286,0.2457742691040039
