,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.3908698558807373
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9142857142857143,0.3494150638580322
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.9142857142857143,0.3613748550415039
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.3619818687438965
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.3647582530975342
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.35609865188598633
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.28039073944091797
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.21426892280578613
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.20482873916625977
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.19593238830566406
