,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.37342071533203125
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9433962264150944,0.3407938480377197
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.35146284103393555
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9615384615384616,0.3528623580932617
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.3538830280303955
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9423076923076923,0.35867857933044434
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9615384615384616,0.27163052558898926
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8846153846153846,0.20517587661743164
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9423076923076923,0.19795942306518555
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.19774413108825684
