,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,0.9811320754716981,0.22586488723754883
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.2216322422027588
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.22673869132995605
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9807692307692307,0.227492094039917
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9038461538461539,0.2179861068725586
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,1.0,0.22480034828186035
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,1.0,0.22808456420898438
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9038461538461539,0.24236750602722168
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9423076923076923,0.2250232696533203
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,1.0,0.2236475944519043
