,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.375,0.11046361923217773
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.4375,0.12677311897277832
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.625,0.09647941589355469
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.6875,0.10070371627807617
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.6,0.0994117259979248
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.6666666666666666,0.09904193878173828
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6666666666666666,0.09718847274780273
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.6,0.1195225715637207
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.8,0.10050654411315918
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8,0.09166789054870605
