,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.23051214218139648
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.22352862358093262
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9696969696969697,0.2139270305633545
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,1.0,0.20997309684753418
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.96875,0.21660399436950684
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.21387195587158203
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.875,0.1707448959350586
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.13175463676452637
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.13038921356201172
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.9375,0.12225580215454102
