,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.11096334457397461
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.5625,0.09852814674377441
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.09414792060852051
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.8125,0.09642291069030762
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.26666666666666666,0.10100698471069336
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6,0.09478068351745605
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.09969472885131836
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.8,0.09612655639648438
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.8,0.10026669502258301
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.6666666666666666,0.10152339935302734
