,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9428571428571428,0.245924711227417
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.25179219245910645
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.24875903129577637
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.2553737163543701
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9714285714285714,0.2579183578491211
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9428571428571428,0.24869656562805176
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.8571428571428571,0.2643246650695801
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.2590909004211426
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9285714285714286,0.2581183910369873
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9571428571428572,0.2433326244354248
