,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.6875,0.10516715049743652
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.12215614318847656
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.625,0.150862455368042
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.75,0.11615777015686035
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.7333333333333333,0.12456154823303223
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6666666666666666,0.1212625503540039
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.6,0.11841654777526855
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.0981287956237793
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.8,0.11116504669189453
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6,0.10096216201782227
