,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.95,0.1423788070678711
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.975,0.1399245262145996
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.975,0.13930916786193848
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.975,0.13914752006530762
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.975,0.13851356506347656
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.975,0.1418285369873047
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.9,0.1390821933746338
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.975,0.1395876407623291
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.925,0.13830924034118652
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.95,0.1426844596862793
