,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.8142857142857143,0.47464537620544434
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.8428571428571429,0.42968273162841797
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.8428571428571429,0.45291924476623535
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.9,0.4592580795288086
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.7285714285714285,0.44555044174194336
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7857142857142857,0.45675015449523926
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.8142857142857143,0.3475050926208496
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.8,0.2694399356842041
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6571428571428571,0.25595831871032715
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7428571428571429,0.24770736694335938
