,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,2.0658648014068604
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7535211267605634,2.0576629638671875
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8098591549295775,2.053769111633301
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7887323943661971,2.0498366355895996
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7535211267605634,2.041964292526245
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7659574468085106,2.05268931388855
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.75177304964539,1.5549771785736084
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7375886524822695,1.1211223602294922
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7304964539007093,1.1177170276641846
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7943262411347518,1.1295909881591797
