,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.75,0.1575303077697754
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.75,0.1498730182647705
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.75,0.15349650382995605
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.75,0.15219593048095703
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.7333333333333333,0.15358877182006836
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.9333333333333333,0.15265822410583496
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.8666666666666667,0.09617376327514648
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6666666666666666,0.08179616928100586
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.6666666666666666,0.0886528491973877
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.6,0.08380675315856934
