,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.21315789222717285
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.9,0.20738649368286133
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.9,0.15398049354553223
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.925,0.14804387092590332
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.1446988582611084
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.925,0.14984130859375
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.15306663513183594
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.925,0.14840245246887207
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.14719271659851074
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.9,0.14991474151611328
