,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.37929821014404297
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.3525063991546631
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.35067176818847656
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.358705997467041
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.35563087463378906
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.35748291015625
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.2805168628692627
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9423076923076923,0.21381068229675293
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,0.9807692307692307,0.20444846153259277
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9423076923076923,0.1915600299835205
