,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7887323943661971,1.3259429931640625
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.795774647887324,1.3133995532989502
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7464788732394366,1.3342838287353516
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7746478873239436,1.3262062072753906
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,1.321566104888916
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7304964539007093,1.323331356048584
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7446808510638298,1.3269951343536377
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7943262411347518,1.311640977859497
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,1.3087854385375977
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7163120567375887,1.3131017684936523
