,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7816901408450704,1.9645617008209229
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8732394366197183,1.9482643604278564
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.823943661971831,1.9393949508666992
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.795774647887324,1.9497349262237549
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.795774647887324,1.9525887966156006
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8085106382978723,1.957270860671997
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.8014184397163121,1.5052821636199951
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8723404255319149,1.062950611114502
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7588652482269503,1.079359769821167
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8368794326241135,1.0756173133850098
