,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8169014084507042,1.3263263702392578
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7746478873239436,1.3377525806427002
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7676056338028169,1.3270468711853027
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.6971830985915493,1.3248779773712158
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7605633802816901,1.319502353668213
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.75177304964539,1.3201749324798584
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,1.3190813064575195
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,1.3101131916046143
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7659574468085106,1.3209083080291748
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7446808510638298,1.3233346939086914
