,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9811320754716981,0.3813142776489258
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.3449883460998535
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9423076923076923,0.3514559268951416
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.8846153846153846,0.35039353370666504
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.36084604263305664
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,0.9615384615384616,0.3555328845977783
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9615384615384616,0.2851696014404297
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9038461538461539,0.20884060859680176
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.19827723503112793
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9807692307692307,0.19732093811035156
