,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.21888089179992676
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.21360516548156738
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,1.0,0.20865511894226074
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9696969696969697,0.20785188674926758
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.20666193962097168
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.2102506160736084
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.15881991386413574
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.1275486946105957
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.90625,0.12004280090332031
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.11793231964111328
