,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.15150213241577148
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.14429473876953125
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.15001320838928223
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.875,0.1445150375366211
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.9,0.1501157283782959
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.975,0.14714384078979492
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.1503150463104248
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.925,0.14519095420837402
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.14812159538269043
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.9,0.15068507194519043
