,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.3773188591003418
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.9245283018867925,0.3382415771484375
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9423076923076923,0.3463175296783447
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.3582017421722412
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9230769230769231,0.3556339740753174
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9423076923076923,0.35141682624816895
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.27518630027770996
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9423076923076923,0.20952963829040527
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9807692307692307,0.20763683319091797
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.210648775100708
