,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.8169014084507042,1.258924961090088
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7816901408450704,1.2717044353485107
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8309859154929577,1.2529032230377197
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.8450704225352113,1.2476651668548584
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8450704225352113,1.2647669315338135
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8085106382978723,1.2551000118255615
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8439716312056738,1.2850759029388428
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.8297872340425532,1.2628200054168701
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7730496453900709,1.2648169994354248
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8368794326241135,1.2610297203063965
