,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.23021149635314941
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.2305159568786621
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9615384615384616,0.2252497673034668
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.23995637893676758
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9615384615384616,0.22988343238830566
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.2288646697998047
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9807692307692307,0.24569344520568848
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.22408032417297363
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.22940516471862793
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.22234225273132324
