,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.9,0.2489933967590332
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.2416675090789795
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.95,0.23402905464172363
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.85,0.22433829307556152
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.925,0.23801350593566895
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.925,0.23508143424987793
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.1761951446533203
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.142730712890625
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.875,0.13431668281555176
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.875,0.12886524200439453
