,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.6875,0.10410571098327637
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.75,0.11619210243225098
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.625,0.09702372550964355
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.625,0.10004019737243652
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.6,0.10655665397644043
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.6666666666666666,0.09957122802734375
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6666666666666666,0.09986042976379395
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6666666666666666,0.09673023223876953
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.6666666666666666,0.09390783309936523
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.6,0.09377884864807129
