,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,0.2530508041381836
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.25281858444213867
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.25324153900146484
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.25068092346191406
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.24442625045776367
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9714285714285714,0.2543606758117676
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.24770331382751465
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9571428571428572,0.2736930847167969
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.2592947483062744
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.25653791427612305
