,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7394366197183099,1.3216376304626465
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7605633802816901,1.3290865421295166
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7535211267605634,1.3105621337890625
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7323943661971831,1.3031272888183594
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7676056338028169,1.3132266998291016
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8226950354609929,1.3410263061523438
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7659574468085106,1.3166842460632324
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.7588652482269503,1.3028020858764648
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7375886524822695,1.3146710395812988
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.75177304964539,1.3345465660095215
